employee_id,first_name,last_name,email,department,salary,hire_date,performance_score,is_manager,office_location,years_experience
EMP004720,Sophia,Johnson,employee4720@company.com,IT,118460,2023-02-08,4.28,false,San Francisco,20
EMP004721,Emma,Wilson,employee4721@company.com,Marketing,88619,2022-07-07,3.68,false,Sydney,3
EMP004722,Ava,Jones,employee4722@company.com,HR,120843,2022-11-18,1.74,false,Sydney,3
EMP004723,Jane,Miller,employee4723@company.com,Legal,126068,2020-05-03,2.43,true,New York,4
EMP004724,John,Williams,employee4724@company.com,HR,67690,2023-10-04,1.45,true,New York,17
EMP004725,Oliver,Johnson,employee4725@company.com,Engineering,108664,2021-02-08,0.12,false,Tokyo,15
EMP004726,Ava,Davis,employee4726@company.com,Legal,126524,2022-02-16,3.21,false,Sydney,3
EMP004727,Ava,Martinez,employee4727@company.com,IT,102631,2020-06-03,0.60,false,New York,19
EMP004728,William,Johnson,employee4728@company.com,Finance,100090,2021-02-05,3.99,true,San Francisco,5
EMP004729,Emma,Williams,employee4729@company.com,Legal,78783,2023-03-17,0.93,false,Tokyo,18
EMP004730,Sophia,Miller,employee4730@company.com,Marketing,90176,2023-10-07,0.67,false,London,5
EMP004731,Charlie,Miller,employee4731@company.com,HR,46093,2021-09-27,3.79,false,San Francisco,10
EMP004732,Bob,Wilson,employee4732@company.com,IT,41510,2023-08-16,1.59,false,New York,19
EMP004733,Bob,Garcia,employee4733@company.com,HR,64700,2020-12-24,1.77,false,New York,4
EMP004734,Ava,Garcia,employee4734@company.com,Engineering,48333,2023-02-11,4.20,false,London,7
EMP004735,John,Martinez,employee4735@company.com,Operations,89225,2021-08-23,1.94,true,New York,8
EMP004736,Oliver,Wilson,employee4736@company.com,HR,108141,2021-03-04,3.27,false,San Francisco,6
EMP004737,Alice,Brown,employee4737@company.com,Sales,63869,2023-11-25,1.51,false,Tokyo,1
EMP004738,Jane,Johnson,employee4738@company.com,Legal,135625,2023-04-23,4.29,false,Tokyo,20
EMP004739,John,Miller,employee4739@company.com,Marketing,102187,2023-11-16,0.93,false,Tokyo,15
EMP004740,John,Johnson,employee4740@company.com,Legal,102373,2023-03-13,1.04,false,Sydney,10
EMP004741,Emma,Jones,employee4741@company.com,Marketing,128111,2023-10-12,3.18,false,Tokyo,20
EMP004742,William,Williams,employee4742@company.com,Legal,62215,2022-04-24,1.83,false,Sydney,3
EMP004743,Oliver,Jones,employee4743@company.com,Legal,98405,2021-11-17,3.81,true,Tokyo,16
EMP004744,Jane,Davis,employee4744@company.com,Marketing,47379,2023-12-12,1.89,false,Tokyo,15
EMP004745,Ava,Wilson,employee4745@company.com,HR,126402,2020-10-05,1.67,true,London,11
EMP004746,William,Garcia,employee4746@company.com,Sales,118943,2020-06-05,2.09,true,London,4
EMP004747,Sophia,Davis,employee4747@company.com,Legal,79235,2021-03-24,4.57,false,San Francisco,1
EMP004748,Oliver,Davis,employee4748@company.com,Operations,79288,2021-11-15,0.26,false,New York,4
EMP004749,Alice,Davis,employee4749@company.com,Marketing,123744,2022-09-02,3.11,false,Tokyo,11
EMP004750,Emma,Brown,employee4750@company.com,HR,71448,2020-11-23,0.19,false,San Francisco,9
EMP004751,Sophia,Wilson,employee4751@company.com,Marketing,139385,2022-04-23,1.32,false,Sydney,13
EMP004752,Alice,Martinez,employee4752@company.com,Operations,130855,2022-01-18,0.23,false,Tokyo,3
EMP004753,John,Martinez,employee4753@company.com,IT,82578,2023-03-13,0.79,false,Tokyo,7
EMP004754,Bob,Smith,employee4754@company.com,Marketing,46666,2021-03-14,2.06,false,London,16
EMP004755,Emma,Garcia,employee4755@company.com,Marketing,125735,2023-04-05,0.06,false,New York,10
EMP004756,Sophia,Johnson,employee4756@company.com,Operations,86092,2022-12-02,4.21,true,New York,17
EMP004757,John,Jones,employee4757@company.com,HR,127968,2023-07-16,4.17,false,San Francisco,11
EMP004758,William,Johnson,employee4758@company.com,IT,111262,2023-12-20,0.97,false,London,10
EMP004759,John,Martinez,employee4759@company.com,Operations,51963,2023-02-22,1.81,false,Sydney,19
EMP004760,William,Smith,employee4760@company.com,Finance,88425,2021-06-28,2.96,false,San Francisco,7
EMP004761,William,Johnson,employee4761@company.com,Legal,88878,2022-03-11,4.32,false,London,10
EMP004762,Ava,Davis,employee4762@company.com,Legal,53035,2023-11-14,2.23,false,New York,6
EMP004763,John,Johnson,employee4763@company.com,Legal,106824,2023-01-13,2.97,false,New York,3
EMP004764,Charlie,Garcia,employee4764@company.com,Operations,112850,2022-07-21,4.55,true,San Francisco,18
EMP004765,Sophia,Johnson,employee4765@company.com,HR,128444,2023-11-02,2.87,false,Tokyo,2
EMP004766,Jane,Garcia,employee4766@company.com,Engineering,137438,2021-05-23,4.89,true,Tokyo,8
EMP004767,William,Martinez,employee4767@company.com,Finance,103590,2020-10-20,3.74,false,Tokyo,16
EMP004768,Oliver,Brown,employee4768@company.com,Engineering,124694,2023-12-23,0.17,true,Sydney,16
EMP004769,Sophia,Martinez,employee4769@company.com,Finance,54529,2023-07-17,2.96,false,London,3
EMP004770,Emma,Miller,employee4770@company.com,HR,97347,2023-01-07,0.52,true,Tokyo,15
EMP004771,Oliver,Garcia,employee4771@company.com,Operations,65427,2023-10-09,1.92,false,Tokyo,6
EMP004772,Jane,Martinez,employee4772@company.com,Operations,44020,2020-11-24,1.41,false,London,5
EMP004773,Sophia,Smith,employee4773@company.com,Sales,86668,2023-04-19,2.34,false,Tokyo,15
EMP004774,Oliver,Jones,employee4774@company.com,Operations,59332,2023-08-23,1.95,true,San Francisco,19
EMP004775,Ava,Jones,employee4775@company.com,Legal,63817,2023-12-09,1.13,true,Sydney,19
EMP004776,Ava,Johnson,employee4776@company.com,HR,94911,2020-08-14,0.84,false,London,16
EMP004777,Jane,Davis,employee4777@company.com,Operations,80656,2022-03-16,2.47,false,London,7
EMP004778,Alice,Martinez,employee4778@company.com,Engineering,110044,2021-09-17,1.64,true,Sydney,19
EMP004779,Bob,Williams,employee4779@company.com,Sales,108506,2023-05-28,2.38,false,San Francisco,4
EMP004780,John,Wilson,employee4780@company.com,Marketing,45824,2022-04-17,4.61,false,Sydney,20
EMP004781,John,Garcia,employee4781@company.com,Finance,58053,2021-03-19,4.56,false,New York,13
EMP004782,William,Brown,employee4782@company.com,IT,62577,2020-03-07,3.30,true,Sydney,9
EMP004783,Oliver,Jones,employee4783@company.com,IT,50722,2023-09-26,3.25,false,Sydney,11
EMP004784,Oliver,Brown,employee4784@company.com,Sales,70796,2020-07-17,4.15,false,Sydney,12
EMP004785,Oliver,Garcia,employee4785@company.com,Engineering,69706,2022-05-27,4.74,false,London,1
EMP004786,Ava,Brown,employee4786@company.com,HR,106418,2023-03-17,2.60,true,San Francisco,12
EMP004787,John,Garcia,employee4787@company.com,Sales,128436,2022-04-18,3.65,true,Sydney,15
EMP004788,Sophia,Johnson,employee4788@company.com,Marketing,104963,2022-06-16,0.31,true,Tokyo,8
EMP004789,Oliver,Jones,employee4789@company.com,Engineering,70565,2023-09-09,3.44,false,Tokyo,4
EMP004790,Bob,Davis,employee4790@company.com,Marketing,106303,2023-04-11,2.10,false,London,6
EMP004791,Charlie,Smith,employee4791@company.com,Engineering,136335,2023-04-13,2.87,true,Sydney,20
EMP004792,Charlie,Davis,employee4792@company.com,HR,59910,2022-01-11,1.77,false,London,20
EMP004793,Jane,Martinez,employee4793@company.com,Engineering,72631,2020-04-07,4.45,false,London,18
EMP004794,Jane,Johnson,employee4794@company.com,HR,88472,2022-10-09,2.46,false,Sydney,13
EMP004795,Charlie,Smith,employee4795@company.com,Legal,97349,2023-05-24,1.07,false,Sydney,15
EMP004796,Sophia,Brown,employee4796@company.com,Marketing,59409,2020-05-08,3.66,false,Tokyo,4
EMP004797,Bob,Martinez,employee4797@company.com,Sales,111723,2021-02-01,4.34,false,New York,10
EMP004798,Alice,Martinez,employee4798@company.com,Finance,124987,2020-10-08,4.57,true,London,7
EMP004799,Charlie,Wilson,employee4799@company.com,Marketing,100499,2023-04-28,1.67,true,Sydney,11
EMP004800,Sophia,Williams,employee4800@company.com,Marketing,100234,2020-10-18,1.93,true,London,16
EMP004801,Charlie,Martinez,employee4801@company.com,HR,61115,2020-09-09,1.75,false,Sydney,9
EMP004802,Sophia,Davis,employee4802@company.com,Engineering,81985,2023-09-03,4.36,false,Tokyo,12
EMP004803,Jane,Wilson,employee4803@company.com,HR,122092,2022-07-15,0.76,false,New York,19
EMP004804,Charlie,Williams,employee4804@company.com,IT,62105,2021-06-14,4.32,false,Sydney,13
EMP004805,Oliver,Martinez,employee4805@company.com,Sales,91131,2020-12-01,4.75,false,San Francisco,8
EMP004806,William,Martinez,employee4806@company.com,Operations,108912,2020-05-07,2.58,false,London,9
EMP004807,Alice,Brown,employee4807@company.com,Sales,71714,2023-09-01,2.92,false,New York,14
EMP004808,Ava,Brown,employee4808@company.com,Finance,98987,2020-12-05,0.63,true,New York,1
EMP004809,Alice,Martinez,employee4809@company.com,Finance,41373,2022-05-15,2.23,false,London,18
EMP004810,Oliver,Garcia,employee4810@company.com,Sales,78222,2020-10-19,4.14,false,Sydney,13
EMP004811,William,Miller,employee4811@company.com,Engineering,91045,2022-04-23,3.24,false,Tokyo,3
EMP004812,Charlie,Miller,employee4812@company.com,Legal,66898,2022-03-11,2.46,false,Sydney,8
EMP004813,Jane,Martinez,employee4813@company.com,Sales,85143,2020-01-26,0.73,false,London,18
EMP004814,Alice,Williams,employee4814@company.com,Operations,106131,2020-04-14,1.56,false,Sydney,10
EMP004815,William,Jones,employee4815@company.com,IT,44055,2022-05-22,0.07,false,New York,14
EMP004816,Emma,Johnson,employee4816@company.com,Marketing,55276,2022-10-18,3.18,false,San Francisco,3
EMP004817,Sophia,Williams,employee4817@company.com,Legal,70053,2023-12-11,3.23,true,London,18
EMP004818,Charlie,Jones,employee4818@company.com,Finance,46953,2023-12-02,4.05,false,Tokyo,17
EMP004819,Ava,Martinez,employee4819@company.com,Sales,134532,2022-12-14,2.48,true,New York,5
EMP004820,Emma,Brown,employee4820@company.com,Sales,104876,2020-06-14,4.63,false,Sydney,17
EMP004821,Sophia,Garcia,employee4821@company.com,Legal,63753,2021-11-03,0.17,false,London,15
EMP004822,John,Williams,employee4822@company.com,IT,46181,2023-06-25,2.32,true,Sydney,10
EMP004823,Ava,Johnson,employee4823@company.com,HR,110609,2021-09-06,3.23,true,New York,8
EMP004824,Charlie,Jones,employee4824@company.com,Sales,119552,2022-07-23,2.48,false,San Francisco,20
EMP004825,Charlie,Johnson,employee4825@company.com,Marketing,132478,2023-09-11,3.95,false,Sydney,14
EMP004826,Ava,Johnson,employee4826@company.com,Finance,89543,2022-05-15,4.15,false,London,12
EMP004827,Charlie,Miller,employee4827@company.com,Legal,86604,2023-11-17,3.73,true,Tokyo,6
EMP004828,John,Garcia,employee4828@company.com,HR,78449,2020-05-17,4.54,true,London,8
EMP004829,Charlie,Wilson,employee4829@company.com,Operations,49830,2020-05-08,4.76,true,Tokyo,15
EMP004830,Ava,Johnson,employee4830@company.com,Sales,103627,2023-06-19,3.09,false,London,17
EMP004831,Oliver,Williams,employee4831@company.com,Marketing,90776,2022-11-15,3.87,false,New York,5
EMP004832,William,Jones,employee4832@company.com,Finance,62894,2021-01-13,4.25,false,Sydney,13
EMP004833,Sophia,Wilson,employee4833@company.com,Sales,120887,2022-02-16,3.97,true,Tokyo,7
EMP004834,Jane,Miller,employee4834@company.com,Marketing,135454,2023-12-28,4.03,true,Tokyo,6
EMP004835,Bob,Davis,employee4835@company.com,HR,118098,2020-02-09,2.07,false,San Francisco,14
EMP004836,Ava,Smith,employee4836@company.com,HR,87132,2022-04-13,1.23,false,Tokyo,11
EMP004837,Sophia,Williams,employee4837@company.com,Sales,94204,2022-08-20,0.74,false,Tokyo,18
EMP004838,Emma,Smith,employee4838@company.com,IT,111984,2021-06-19,2.96,false,San Francisco,7
EMP004839,Charlie,Johnson,employee4839@company.com,Engineering,67106,2020-01-08,4.17,false,London,3
EMP004840,Oliver,Jones,employee4840@company.com,HR,127062,2023-12-21,0.72,true,London,5
EMP004841,Jane,Jones,employee4841@company.com,Finance,115082,2020-06-28,3.42,false,New York,14
EMP004842,William,Miller,employee4842@company.com,Operations,54762,2022-05-05,4.33,false,Sydney,9
EMP004843,John,Wilson,employee4843@company.com,Sales,94691,2020-11-03,2.36,false,Tokyo,1
EMP004844,Emma,Smith,employee4844@company.com,IT,78856,2023-09-11,2.19,false,Sydney,11
EMP004845,John,Jones,employee4845@company.com,Operations,85998,2021-07-16,0.44,true,New York,18
EMP004846,Jane,Williams,employee4846@company.com,Engineering,75759,2021-12-12,0.78,false,San Francisco,5
EMP004847,Jane,Brown,employee4847@company.com,Marketing,66994,2022-09-13,1.46,false,Sydney,19
EMP004848,Emma,Smith,employee4848@company.com,HR,125900,2020-04-14,2.88,false,London,1
EMP004849,Jane,Williams,employee4849@company.com,IT,118988,2023-05-27,0.25,false,London,17
EMP004850,John,Williams,employee4850@company.com,Legal,79654,2023-07-08,4.41,false,New York,7
EMP004851,Oliver,Williams,employee4851@company.com,IT,84069,2021-01-17,4.15,true,New York,1
EMP004852,Oliver,Jones,employee4852@company.com,Sales,136100,2022-01-22,1.44,false,London,6
EMP004853,Jane,Williams,employee4853@company.com,HR,117168,2023-09-08,2.23,true,Tokyo,14
EMP004854,Bob,Jones,employee4854@company.com,Operations,101553,2022-10-17,4.03,false,San Francisco,2
EMP004855,Charlie,Garcia,employee4855@company.com,Operations,126687,2022-12-19,1.29,false,Sydney,16
EMP004856,Bob,Smith,employee4856@company.com,Engineering,109111,2020-12-24,4.67,false,Tokyo,19
EMP004857,Jane,Brown,employee4857@company.com,Finance,77958,2021-03-10,1.92,true,New York,10
EMP004858,Jane,Jones,employee4858@company.com,Legal,139943,2021-09-24,0.41,true,San Francisco,14
EMP004859,John,Williams,employee4859@company.com,Sales,108961,2022-03-26,2.21,true,San Francisco,10
EMP004860,Jane,Jones,employee4860@company.com,Legal,92394,2020-06-10,4.69,false,London,10
EMP004861,William,Davis,employee4861@company.com,Sales,113333,2021-10-03,1.33,false,San Francisco,6
EMP004862,Sophia,Brown,employee4862@company.com,Legal,61082,2022-12-26,0.13,false,Sydney,12
EMP004863,Oliver,Johnson,employee4863@company.com,Marketing,134752,2020-07-24,0.09,false,San Francisco,17
EMP004864,Charlie,Davis,employee4864@company.com,Legal,87504,2021-06-05,3.01,false,Tokyo,10
EMP004865,Jane,Miller,employee4865@company.com,IT,61307,2020-04-24,1.07,false,Sydney,9
EMP004866,Ava,Miller,employee4866@company.com,Sales,125315,2021-07-20,1.87,false,Sydney,17
EMP004867,Ava,Johnson,employee4867@company.com,IT,89448,2021-01-23,2.51,false,San Francisco,2
EMP004868,Alice,Smith,employee4868@company.com,Sales,118148,2021-02-01,1.79,true,London,4
EMP004869,Bob,Wilson,employee4869@company.com,Engineering,90250,2020-05-03,2.39,true,Sydney,10
EMP004870,Ava,Miller,employee4870@company.com,Engineering,101887,2023-02-20,4.69,false,Sydney,12
EMP004871,Charlie,Johnson,employee4871@company.com,Sales,122899,2020-09-17,4.88,false,New York,16
EMP004872,William,Davis,employee4872@company.com,Sales,84668,2020-08-07,3.48,false,New York,7
EMP004873,Charlie,Smith,employee4873@company.com,Engineering,61161,2021-02-11,2.84,false,San Francisco,3
EMP004874,Ava,Smith,employee4874@company.com,HR,113395,2021-03-08,0.63,false,New York,14
EMP004875,Jane,Miller,employee4875@company.com,Legal,60789,2022-07-17,3.34,false,San Francisco,11
EMP004876,Oliver,Miller,employee4876@company.com,Operations,72629,2021-01-19,1.18,false,New York,12
EMP004877,Sophia,Brown,employee4877@company.com,Operations,44010,2022-03-19,3.39,false,San Francisco,9
EMP004878,Jane,Johnson,employee4878@company.com,Legal,121276,2021-07-21,3.44,true,New York,14
EMP004879,Sophia,Smith,employee4879@company.com,Marketing,139709,2021-08-12,3.68,false,San Francisco,15
EMP004880,John,Garcia,employee4880@company.com,Operations,104617,2022-12-27,4.93,false,Tokyo,13
EMP004881,Sophia,Williams,employee4881@company.com,Legal,52556,2022-07-11,3.45,true,San Francisco,2
EMP004882,Sophia,Wilson,employee4882@company.com,Engineering,117672,2021-09-15,4.25,false,Sydney,3
EMP004883,Oliver,Jones,employee4883@company.com,Legal,90078,2021-06-19,1.76,false,London,5
EMP004884,Sophia,Johnson,employee4884@company.com,Finance,122944,2022-03-09,1.77,false,New York,10
EMP004885,Oliver,Brown,employee4885@company.com,Marketing,90251,2022-10-05,0.68,false,Sydney,14
EMP004886,Bob,Smith,employee4886@company.com,Marketing,94718,2023-04-24,4.16,true,Tokyo,17
EMP004887,Emma,Miller,employee4887@company.com,Sales,58069,2021-09-15,1.00,false,New York,4
EMP004888,Sophia,Brown,employee4888@company.com,Legal,130740,2021-11-25,1.47,false,Sydney,18
EMP004889,Jane,Jones,employee4889@company.com,Legal,52055,2022-06-07,0.23,false,New York,4
EMP004890,Alice,Miller,employee4890@company.com,Operations,102350,2022-11-08,0.93,false,New York,12
EMP004891,Charlie,Smith,employee4891@company.com,Legal,120402,2023-09-04,0.66,false,London,17
EMP004892,Alice,Wilson,employee4892@company.com,Operations,76988,2021-09-03,2.58,false,Tokyo,16
EMP004893,Oliver,Wilson,employee4893@company.com,IT,65073,2020-11-21,1.72,false,Tokyo,4
EMP004894,Bob,Garcia,employee4894@company.com,Operations,62891,2020-02-21,4.01,false,San Francisco,14
EMP004895,Sophia,Wilson,employee4895@company.com,Legal,139109,2023-04-24,2.48,false,New York,4
EMP004896,Charlie,Wilson,employee4896@company.com,HR,138616,2022-04-11,2.02,false,New York,16
EMP004897,Charlie,Jones,employee4897@company.com,IT,112906,2020-01-05,3.07,false,Sydney,9
EMP004898,Bob,Martinez,employee4898@company.com,HR,94841,2020-06-07,3.69,false,Tokyo,15
EMP004899,William,Martinez,employee4899@company.com,HR,122024,2021-01-02,2.13,false,New York,8
EMP004900,Jane,Miller,employee4900@company.com,HR,123741,2022-01-11,2.73,false,San Francisco,11
EMP004901,Jane,Johnson,employee4901@company.com,HR,67294,2020-01-01,1.19,false,London,15
EMP004902,Bob,Brown,employee4902@company.com,HR,80508,2022-01-10,3.13,false,Sydney,14
EMP004903,Oliver,Smith,employee4903@company.com,Legal,136846,2023-08-09,0.32,true,Sydney,1
EMP004904,Ava,Garcia,employee4904@company.com,Sales,105770,2021-07-28,1.98,false,San Francisco,13
EMP004905,Bob,Martinez,employee4905@company.com,Legal,94401,2022-09-04,4.10,true,Sydney,17
EMP004906,Ava,Miller,employee4906@company.com,Finance,89230,2021-05-22,4.50,false,Sydney,16
EMP004907,Jane,Wilson,employee4907@company.com,Operations,65428,2020-03-15,2.78,true,San Francisco,19
EMP004908,John,Martinez,employee4908@company.com,Marketing,113734,2020-01-16,1.84,false,Sydney,18
EMP004909,Oliver,Davis,employee4909@company.com,IT,82239,2023-10-03,4.79,false,San Francisco,8
EMP004910,William,Jones,employee4910@company.com,Legal,57085,2020-07-26,3.82,false,London,20
EMP004911,Charlie,Williams,employee4911@company.com,IT,80245,2023-05-12,1.29,false,New York,6
EMP004912,Oliver,Wilson,employee4912@company.com,Sales,70135,2021-02-03,4.42,false,San Francisco,5
EMP004913,Sophia,Williams,employee4913@company.com,Engineering,113128,2022-07-25,0.12,true,New York,18
EMP004914,Charlie,Brown,employee4914@company.com,HR,100756,2023-12-17,4.40,false,Sydney,5
EMP004915,William,Wilson,employee4915@company.com,Sales,135632,2021-10-10,4.10,false,Tokyo,2
EMP004916,Charlie,Wilson,employee4916@company.com,Legal,71087,2020-10-17,3.62,false,San Francisco,8
EMP004917,Jane,Martinez,employee4917@company.com,Marketing,70003,2022-09-23,4.66,true,Sydney,8
EMP004918,Sophia,Johnson,employee4918@company.com,Operations,114364,2022-09-10,2.02,false,Sydney,18
EMP004919,Sophia,Martinez,employee4919@company.com,Legal,138874,2023-09-28,0.93,false,San Francisco,6
EMP004920,Charlie,Wilson,employee4920@company.com,IT,106675,2021-01-14,3.16,false,Tokyo,1
EMP004921,Sophia,Garcia,employee4921@company.com,Sales,44252,2021-12-03,2.73,false,San Francisco,10
EMP004922,Alice,Smith,employee4922@company.com,Operations,130399,2022-04-27,4.09,false,Sydney,19
EMP004923,Jane,Davis,employee4923@company.com,Legal,74182,2022-04-17,0.50,true,London,8
EMP004924,Ava,Davis,employee4924@company.com,Marketing,129577,2020-10-03,4.83,false,Sydney,17
EMP004925,Jane,Brown,employee4925@company.com,Marketing,52128,2020-05-27,0.36,true,London,3
EMP004926,John,Brown,employee4926@company.com,IT,72782,2021-01-27,0.26,false,Tokyo,16
EMP004927,Alice,Brown,employee4927@company.com,Operations,108528,2020-03-08,0.19,false,Sydney,15
EMP004928,Charlie,Davis,employee4928@company.com,Operations,66222,2023-03-17,4.02,true,London,16
EMP004929,Oliver,Garcia,employee4929@company.com,Marketing,79134,2022-06-26,2.16,false,Sydney,12
EMP004930,Emma,Martinez,employee4930@company.com,Sales,118521,2022-04-17,4.37,false,London,11
EMP004931,Alice,Smith,employee4931@company.com,Legal,59865,2023-08-18,3.79,false,New York,15
EMP004932,Alice,Davis,employee4932@company.com,Operations,47205,2022-12-06,3.09,false,Tokyo,4
EMP004933,Sophia,Davis,employee4933@company.com,Marketing,113555,2023-03-08,4.81,false,San Francisco,16
EMP004934,Emma,Smith,employee4934@company.com,Sales,128478,2020-04-18,0.95,false,Tokyo,16
EMP004935,Charlie,Smith,employee4935@company.com,Engineering,77517,2021-10-20,4.44,false,New York,8
EMP004936,William,Martinez,employee4936@company.com,Legal,115645,2020-02-13,2.15,false,London,15
EMP004937,Emma,Jones,employee4937@company.com,Legal,64046,2021-06-22,1.80,true,Sydney,4
EMP004938,Jane,Johnson,employee4938@company.com,IT,83492,2023-01-14,3.05,false,Sydney,4
EMP004939,William,Davis,employee4939@company.com,Legal,132295,2020-11-25,3.78,false,Sydney,19
EMP004940,Charlie,Smith,employee4940@company.com,HR,101184,2023-10-05,3.12,true,New York,2
EMP004941,Alice,Wilson,employee4941@company.com,Marketing,78865,2023-07-02,4.57,false,San Francisco,16
EMP004942,Alice,Wilson,employee4942@company.com,Engineering,51211,2022-12-05,4.74,true,New York,13
EMP004943,Charlie,Garcia,employee4943@company.com,HR,56200,2020-03-24,0.74,false,Tokyo,9
EMP004944,Alice,Davis,employee4944@company.com,Legal,77692,2020-04-17,1.85,false,London,4
EMP004945,Jane,Martinez,employee4945@company.com,HR,121914,2023-12-10,2.72,false,San Francisco,3
EMP004946,Oliver,Brown,employee4946@company.com,Legal,82338,2023-05-20,3.14,false,London,14
EMP004947,Charlie,Brown,employee4947@company.com,Legal,107189,2022-03-25,1.51,false,Tokyo,10
EMP004948,Jane,Martinez,employee4948@company.com,HR,62807,2020-05-15,2.95,false,San Francisco,19
EMP004949,William,Jones,employee4949@company.com,IT,129365,2021-05-04,3.63,false,New York,7
EMP004950,Charlie,Wilson,employee4950@company.com,Legal,82760,2023-09-23,2.39,false,Tokyo,8
EMP004951,Bob,Davis,employee4951@company.com,Legal,82353,2020-09-09,3.38,false,Sydney,5
EMP004952,Emma,Wilson,employee4952@company.com,HR,99014,2023-09-17,0.11,true,Tokyo,16
EMP004953,Alice,Martinez,employee4953@company.com,Engineering,93475,2020-04-10,4.86,true,San Francisco,6
EMP004954,William,Brown,employee4954@company.com,Operations,78500,2021-01-26,4.71,false,Tokyo,16
EMP004955,Emma,Smith,employee4955@company.com,Operations,81595,2022-11-08,1.13,false,London,11
EMP004956,Ava,Davis,employee4956@company.com,Operations,137739,2023-05-05,1.38,true,Sydney,7
EMP004957,Emma,Davis,employee4957@company.com,Finance,80909,2022-08-04,4.16,false,Sydney,4
EMP004958,Charlie,Johnson,employee4958@company.com,Engineering,102068,2020-11-05,2.31,true,New York,11
EMP004959,Bob,Williams,employee4959@company.com,Legal,92852,2020-12-24,2.92,false,London,12
EMP004960,Emma,Davis,employee4960@company.com,Operations,80808,2021-11-02,1.27,true,New York,20
EMP004961,Bob,Wilson,employee4961@company.com,Engineering,101472,2021-12-01,2.27,true,Sydney,6
EMP004962,Jane,Jones,employee4962@company.com,Finance,65865,2021-10-18,0.86,false,Sydney,6
EMP004963,Jane,Garcia,employee4963@company.com,HR,49902,2022-04-24,3.66,true,Tokyo,18
EMP004964,Oliver,Williams,employee4964@company.com,Marketing,110904,2021-04-20,4.92,false,New York,11
EMP004965,Jane,Wilson,employee4965@company.com,Finance,73319,2022-12-14,4.42,false,New York,15
EMP004966,Jane,Williams,employee4966@company.com,HR,134587,2023-03-02,1.36,false,Tokyo,19
EMP004967,Oliver,Miller,employee4967@company.com,Finance,81689,2020-05-26,4.77,false,San Francisco,3
EMP004968,Emma,Wilson,employee4968@company.com,IT,83845,2020-09-22,2.92,false,San Francisco,16
EMP004969,Oliver,Brown,employee4969@company.com,HR,97897,2021-08-16,0.17,true,Tokyo,16
EMP004970,Alice,Davis,employee4970@company.com,Operations,77064,2020-05-09,1.85,false,San Francisco,16
EMP004971,Ava,Williams,employee4971@company.com,Finance,130873,2023-06-22,1.26,false,San Francisco,4
EMP004972,Oliver,Wilson,employee4972@company.com,HR,117280,2021-09-08,1.19,false,Tokyo,4
EMP004973,Alice,Williams,employee4973@company.com,Legal,42210,2021-08-01,0.42,true,Sydney,6
EMP004974,Emma,Wilson,employee4974@company.com,Engineering,132969,2021-01-03,0.99,false,Sydney,15
EMP004975,Bob,Smith,employee4975@company.com,Engineering,76675,2022-08-13,4.85,false,London,4
EMP004976,Ava,Martinez,employee4976@company.com,IT,139693,2022-09-23,1.62,false,New York,11
EMP004977,Charlie,Smith,employee4977@company.com,Marketing,138528,2022-04-04,3.81,true,London,1
EMP004978,Sophia,Miller,employee4978@company.com,Sales,53686,2023-01-11,1.53,false,San Francisco,18
EMP004979,Bob,Brown,employee4979@company.com,Operations,85413,2021-02-16,2.46,false,London,11
EMP004980,Charlie,Wilson,employee4980@company.com,Legal,135862,2023-12-17,3.15,false,Sydney,19
EMP004981,Ava,Jones,employee4981@company.com,Sales,127637,2020-06-11,0.58,true,Tokyo,12
EMP004982,Emma,Miller,employee4982@company.com,HR,65329,2022-12-21,1.72,false,San Francisco,20
EMP004983,Sophia,Davis,employee4983@company.com,HR,51055,2020-03-22,4.15,true,London,20
EMP004984,Bob,Brown,employee4984@company.com,Operations,138441,2020-06-23,4.28,true,Tokyo,1
EMP004985,Jane,Johnson,employee4985@company.com,HR,116569,2020-05-26,2.41,true,London,13
EMP004986,Alice,Jones,employee4986@company.com,Operations,137501,2022-10-02,1.49,true,London,20
EMP004987,John,Wilson,employee4987@company.com,Finance,41344,2021-10-16,2.42,true,London,9
EMP004988,Bob,Martinez,employee4988@company.com,IT,65282,2020-12-28,4.92,false,Sydney,9
EMP004989,Jane,Williams,employee4989@company.com,IT,61835,2021-01-10,3.94,false,New York,10
EMP004990,Alice,Davis,employee4990@company.com,HR,82594,2021-12-18,3.85,false,New York,5
EMP004991,William,Smith,employee4991@company.com,Sales,92016,2020-02-27,3.48,true,Sydney,13
EMP004992,Charlie,Johnson,employee4992@company.com,Marketing,48311,2022-06-12,1.46,false,London,12
EMP004993,Sophia,Brown,employee4993@company.com,Engineering,128908,2022-07-12,1.32,true,Sydney,5
EMP004994,Ava,Martinez,employee4994@company.com,Marketing,40489,2020-06-20,1.57,false,New York,2
EMP004995,Oliver,Davis,employee4995@company.com,Sales,112251,2023-12-06,3.98,false,Tokyo,6
EMP004996,Sophia,Brown,employee4996@company.com,IT,53397,2020-11-22,4.51,true,Sydney,13
EMP004997,Oliver,Garcia,employee4997@company.com,IT,92370,2020-09-17,3.21,false,Tokyo,7
EMP004998,John,Williams,employee4998@company.com,Legal,133465,2022-01-01,0.44,false,London,15
EMP004999,Emma,Smith,employee4999@company.com,Operations,46337,2022-08-27,3.08,false,New York,7
